Seg,CPU_Uso_pct,RAM_Usada_MB,RAM_Disponible_MB,CPU_Temp_C
5,10.6,194.5,1284.3,59.8
10,10.6,194.5,1284.3,60.0
15,10.4,194.5,1284.3,59.2
20,10.3,194.5,1284.3,59.6
25,10.7,194.5,1284.3,59.7
30,10.7,194.5,1284.3,59.4
35,10.6,194.5,1284.3,60.2
40,10.6,194.5,1284.3,59.9
45,10.6,194.5,1284.3,60.0
50,10.2,194.5,1284.3,59.6
55,10.5,194.5,1284.3,59.8
60,10.5,194.5,1284.3,59.4
65,10.1,194.5,1284.3,59.7
70,10.5,194.5,1284.3,60.0
75,10.8,194.5,1284.3,59.4
80,10.7,194.5,1284.3,60.2
85,10.3,194.5,1284.3,60.0
90,10.6,194.5,1284.3,59.3
