Seg,CPU_Uso_pct,RAM_Usada_MB,RAM_Disponible_MB,CPU_Temp_C
5,30.5,598.1,880.7,60.1
10,30.6,597.8,881.1,60.2
15,30.4,597.8,881.1,59.8
20,30.6,597.8,881.1,60.3
25,30.5,597.8,881.1,59.8
30,30.7,597.8,881.1,60.0
35,30.4,597.8,881.1,59.6
40,30.6,597.8,881.1,59.8
45,30.7,597.5,881.3,59.4
50,30.6,597.5,881.3,59.7
55,30.7,597.5,881.3,59.5
60,30.4,597.5,881.3,59.6
65,30.5,597.5,881.3,59.6
70,30.7,597.5,881.3,59.2
75,30.3,597.5,881.3,59.1
80,30.7,597.5,881.3,59.4
85,30.5,597.5,881.3,59.7
90,30.6,598.0,880.8,58.7
